country_name,country_code,year,population,pop_growth,life_expectancy,gdp_growth,sanitation,electricity,water_access,co2_emissions,labor_force,is_covid,log1p_gdp_per_capita,electricity_water_interaction,basic_services_gap,life_expectancy_lag1,life_expectancy_trend_3y,life_expectancy_volatility_3y,log1p_gdp_per_capita_diff1,sanitation_diff1,prediction,error,abs_error
Luxembourg,LUX,2017.0,-0.2536763584368438,0.715786561338922,82.0951219512195,-0.3366451626017899,1.4981615717220274,0.6260025836801568,0.7411578303211708,1.1281831729179972,-0.2231577701650546,0,1.8762462155894133,0.759268688564632,-1.0799902732446336,82.6853658536585,0.22804878048780403,0.2017276166779103,0.019283117021057228,0.01129133254865855,82.86732829083789,-0.7722063396183927,0.7722063396183927
Thailand,THA,2018.0,0.2919779442690403,-0.6039233958938842,77.19,0.1532284286234647,-1.0322982088248465,0.6189161963277295,0.6974684701444703,-0.1048752319562489,0.6772304041674991,0,0.1339439893300557,0.7290336951486102,-0.0169469655190966,76.563,0.48650000000001137,0.40853478024112677,0.1407543939226956,0.03737838257912429,76.74128701271651,0.44871298728348563,0.44871298728348563
Viet Nam,VNM,2021.0,0.5044355862203993,-0.2529465216658077,74.145,-0.1281747480230112,-0.3517443776385289,0.6260025836801568,0.5632573861107618,-0.1559970372139645,1.2697205806947107,1,-0.2793661250640269,0.661792079894075,-0.2670594963856805,75.383,0.6415000000000105,0.5804207286290023,0.029870969106008283,0.017225675774910687,73.98046534743135,0.16453465256864774,0.16453465256864774
Cuba,CUB,2019.0,-0.1719087852175826,-0.9260013731191568,77.413,-0.5862068938302832,-0.3708865884829476,0.6189161963277295,0.4014507944792609,-0.3065499664960038,-0.668479735669485,0,0.3008061601888023,0.567161757953976,-0.2139982638078285,77.3,-0.22249999999999232,0.18310349229026168,0.044288401153350976,0.03377675029015209,77.40144539098303,0.011554609016968698,0.011554609016968698
Central African Republic,CAF,2016.0,-0.2219351130186863,0.3279169565348637,50.999,0.2421514543423657,-1.3804524950718926,-2.442403139920822,-2.65852183964548,-0.5136080329983745,1.2697205806947107,0,-1.7128565910486002,-2.237405390349551,2.302729174215038,40.265,-5.535500000000001,4.842303469309713,-0.03607186081010716,-0.025746064287354375,44.56403597252765,6.434964027472354,6.434964027472354
Belize,BLZ,2003.0,-0.2562400949608752,1.062640488797676,69.819,1.0707636828409943,-0.3704211085554378,-0.0188586653907187,0.1714828948198484,-0.4586316386318287,-0.0798068915783588,0,-0.0939429988872726,-0.0733895052254872,0.1168945681859701,69.528,0.0,0.0,0.013054486612567792,-0.016458576062397923,69.99266553665956,-0.17366553665955564,0.17366553665955564
Moldova,MDA,2021.0,-0.2382620463843933,-1.7241382999131325,68.991,1.7897683209828954,0.1022216806357929,0.6260025836801568,0.243809897957576,-0.1217082137443417,1.1505796262421388,1,-0.0548411688738709,0.4867579031571593,-0.3720441518364619,69.914,-0.23049999999998982,0.18898735995357452,0.1186809877930896,-0.1129375430579388,70.45608115720852,-1.465081157208516,1.465081157208516
St. Lucia,LCA,2002.0,-0.257027503652428,-0.2507746355186455,71.707,-0.4885017388433171,-0.1563663091447084,0.1901897615058839,0.1938482860921049,-0.4548176391970467,0.340601956974775,0,-0.0204639275936668,0.1060969637218378,-0.0665371741491198,71.367,0.0,0.0,-0.0002918187573639,-0.042594084402428095,71.55099153813646,0.15600846186353579,0.15600846186353579
Thailand,THA,2009.0,0.266884547000653,-0.3337775178491546,74.669,-0.6751441579359356,-1.1412567475309714,0.5905706469180209,0.5570399058176609,-0.1551339726387075,1.1832278641823453,0,-0.2094082001967772,0.6276729162783432,0.076812183559691,74.221,0.440000000000018,0.3592597327221051,-0.026136541929054485,0.012159802425166122,74.62352084995818,0.04547915004181391,0.04547915004181391
Lesotho,LSO,2011.0,-0.2427472516120287,-0.24255862974675,46.93,0.2195765591720389,-0.8840477712027399,-2.1199725153853843,-0.9584913968112516,-0.4904213519860841,0.5367927529662377,0,-0.9538608423858544,-1.908668614987236,1.517408964026774,46.045,0.562000000000002,0.9946429845259406,0.08543672281066417,0.04877980234427404,48.18217352737809,-1.2521735273780905,1.2521735273780905
Qatar,QAT,2017.0,-0.2386474209531872,0.9048869737018044,82.458,-0.8111880641393407,1.5503404944345014,0.6260025836801568,0.7387404626912942,4.273110609668873,2.6562159039277704,0,1.5238124889728766,0.7579441455062029,-1.1009847665574146,82.147,0.8240000000000091,0.7071652329312235,0.020678494436764394,0.03296126469543581,82.38481624451289,0.07318375548710776,0.07318375548710776
Isle of Man,IMN,2001.0,-0.2576840565971025,-0.1257084264980055,75.289,0.3516823739809619,1.1587619124891542,0.6260025836801568,0.4783302449370388,-0.2672941018467735,7.137836401163614e-16,0,0.8472833184412683,0.6152581336611527,-0.8709299178036556,74.842,0.0,0.0,0.0194648141635112,0.0,75.30835685645052,-0.019356856450514215,0.019356856450514215
Botswana,BWA,2005.0,-0.2440896678318612,0.3213801083775181,54.386,0.2095001308899124,-0.7927320746115902,-1.588493463953344,-0.629554323449514,-0.2641483618849217,-0.1397791932716017,0,-0.040966510427463,-1.5049547232018865,1.1679261866000596,52.21,0.0,0.0,0.3301375122802972,0.13435467644276733,54.28876877642662,0.09723122357338099,0.09723122357338099
Mauritius,MUS,2003.0,-0.2489195277004589,-0.3430059293275455,72.1170731707317,0.440268200515494,0.0570315124587312,0.5941138405942342,0.7079820563328857,-0.2759652661983571,-0.0539896695764103,0,-0.1070752667400148,0.7127052195497289,-0.4605691988535456,71.9658536585366,0.20000000000000284,0.10000000000000142,0.1119880864662269,-0.0108583510309712,72.30710756523364,-0.19003439450193582,0.19003439450193582
Honduras,HND,2018.0,-0.1829917905504061,0.3430573541665322,72.001,0.0895218139009446,-0.1268159743172493,0.3283743148782141,0.3698109204989303,-0.4207008052580395,0.5715505693579652,0,-0.5381552780424756,0.3064303260441131,-0.1833490368344616,70.116,0.14650000000000657,0.15216000350508452,0.10970530239025267,0.167857107672696,70.45875919621703,1.542240803782974,1.542240803782974
United States,USA,2014.0,2.202942733569799,-0.2981305595548214,78.8414634146341,-0.1332171039209929,1.5992132144686946,0.6260025836801568,0.7033909402121112,1.2369039309940089,0.1396897234965749,0,1.434401558747122,0.7385751575045819,-1.1120375937964606,78.7414634146342,0.10000000000001319,0.09428090415820768,0.02108610589886628,2.5139331146117883e-05,78.95971974731681,-0.11825633268270508,0.11825633268270508
Nauru,NRU,2009.0,-0.258196409191514,-0.7484289681402972,59.852,-1.495331423603944,-0.3516002050223578,0.5941138405942342,0.6416015719745976,-0.5193130246779321,7.137836401163614e-16,0,-0.1684916280112616,0.6766608486368806,-0.2739490413126947,59.675,0.13300000000000287,0.11132634708619209,0.10190880119774459,-0.0219504806489772,60.02951814158425,-0.17751814158425105,0.17751814158425105
Libya,LBY,2003.0,-0.21495263217157,0.445324007364956,70.996,1.63568197047887,-0.959134360851306,0.3956949947262727,0.4783302449370388,0.5041799953606361,-1.475845545901632,0,-0.1316253020211132,0.4184305883066197,0.1047003716974637,70.653,0.1110000000000042,0.0555000000000021,-0.1909307300043958,-0.024241129234708336,71.44636141618514,-0.4503614161851459,0.4503614161851459
Malawi,MWI,2001.0,-0.1689005677849837,0.7086038869140522,47.205,-1.3974485360489692,-1.6403278868515492,-2.732945021370337,-1.867809781437997,-0.4901071138770871,1.9870777103286248,0,-2.08392370977059,-2.322242716897481,2.328180281299664,71.02694758212233,0.0,0.0,0.0,0.0,50.10058315629869,-2.8955831562986916,2.8955831562986916
Gabon,GAB,2000.0,-0.2484400008259842,0.8115537621704564,61.81,-0.876163968973136,-0.3928446769461569,-0.3094005468402342,-0.4129273536024155,0.0342550893945861,-1.305773340262336,0,-0.2332820208592128,-0.5435863316761459,0.4018569414402603,71.02694758212233,0.0,0.0,0.0,0.0,64.13629925365679,-2.326299253656785,2.326299253656785
Kosovo,XKX,2023.0,-0.2453016214733726,-3.8629351749209113,78.033,0.1270557264458677,0.2506192625871418,0.5941138405942342,0.4783302449370388,-0.2672941018467735,7.137836401163614e-16,0,0.0500201318194375,0.5880050889197558,-0.481021285240557,77.623,0.7995000000000183,0.6661402921974402,0.1028958132662813,0.13369523054337218,77.4619471176023,0.5710528823976944,0.5710528823976944
Tuvalu,TUV,2021.0,-0.2581950369561573,-2.026526326966162,65.824,-0.2545497198897831,-0.4716821859438814,0.6153730026515162,0.6715963350764931,-0.5193130246779321,7.137836401163614e-16,1,0.0168889987261704,0.7117519718657874,-0.2410333649512262,66.357,0.33700000000000574,0.2839827850807528,0.1087383658788654,-0.0113206583324591,66.68639942588077,-0.862399425880767,0.862399425880767
Austria,AUT,2001.0,-0.1962740805730629,-0.5543919901249289,78.5756097560976,-0.3366788205248705,1.7106632017140175,0.6260025836801568,0.7411580258065783,0.4295963736117974,-0.3178878882500257,0,0.9190924967017148,0.7592687956765319,-1.1680539984332252,71.02694758212233,0.0,0.0,0.0,0.0,78.24244680884549,0.33316294725212003,0.33316294725212003
Oman,OMN,2001.0,-0.2404637286315072,-0.0332290689601009,73.979,0.2190290663477829,0.2518471073231214,0.6260025836801568,-0.0905483155197222,0.7989232628992247,-0.5235215592149639,0,0.3264130870023642,0.3035537246877374,-0.3470248147436491,73.643,0.0,0.0,-0.009309795909238194,0.04003919578649279,73.94835238166856,0.030647618331443027,0.030647618331443027
Zimbabwe,ZWE,2005.0,-0.1620365077654744,-0.2051249234308373,46.57,-1.521559185040211,-0.8103322573519699,-1.6380981754203343,-1.1062225992410863,-0.420709523337065,0.4543182811234353,0,-1.601856178145726,-1.6331356939797232,1.320382084236467,46.043,0.052500000000004224,0.29423157924026955,-0.011507038705148798,-0.011627644469203946,46.582759189427655,-0.01275918942765486,0.01275918942765486
Armenia,ARM,2002.0,-0.2336057665792289,-1.0239213905998628,72.8268292682927,1.666696533461249,-1.3923512669299494,0.5551387101558848,0.5160256622003871,-0.4156770576477964,0.0111058940705267,0,-1.2997726902534794,0.5749370937287233,0.2066127544292511,72.9756097560976,0.0,0.0,0.07525729947832893,-0.007039222047937388,72.9923089257314,-0.16547965743869497,0.16547965743869497
Faroe Islands,FRO,2012.0,-0.2579013400438898,-1.1145611011494814,81.090243902439,0.6351664174188949,0.6563323468484593,0.6260025836801568,0.7411580258065783,-0.5148847010461396,7.137836401163614e-16,0,1.377469686910204,0.7592687956765319,-0.7311244133791586,80.890243902439,0.598780487804853,0.4939892526333024,-0.016927507006461395,-0.03443802843858568,81.25281915725667,-0.16257525481766777,0.16257525481766777
Iraq,IRQ,2013.0,0.0137218405310905,2.136297964631448,69.047,0.7273526881929638,-0.4899234736777172,0.5905706469180209,0.3046601855908354,-0.0816696432572119,-1.918756564604324,0,0.0923988379743532,0.490769896497909,-0.1274205235397676,68.435,0.9850000000000159,0.824369253833903,0.08960142626299401,0.08882668722418546,69.0825607063916,-0.0355607063916068,0.0355607063916068
Botswana,BWA,2003.0,-0.2445841428206989,0.2994477786677361,52.851,0.2211749425515053,-0.856933331645344,-1.7443939857067428,-0.6452679194721677,-0.2703042336442303,-0.1869935681389786,0,-0.1950277313974436,-1.6143319175065605,1.2649226830713347,52.21,0.0,0.0,0.17607629131031663,0.07015341940901354,52.988547987458894,-0.13754798745889474,0.13754798745889474
Sierra Leone,SLE,2023.0,-0.1930499519290333,0.5695960458848605,61.786,0.4039496059343388,-1.3396772663631042,-1.6593573374776165,-1.1742960104114162,-0.5014883665402405,-0.7302602474640317,0,-1.2865160543596166,-1.6593363245656816,1.566509167384579,61.275,0.7904999999999989,0.6540592905505996,-0.08011807429820306,0.02622026369048447,62.29468013212677,-0.50868013212677,0.50868013212677
Timor-Leste,TLS,2007.0,-0.2505267467981946,0.979259023196521,62.396,1.1719441699606872,-1.216214521492318,-1.6203822070392666,-1.6894482326095073,-0.4859766891730381,0.8483071709741868,0,-1.501746484016933,-1.739297215332043,1.6328522969183772,61.881,0.5690000000000126,0.4649690551232647,0.0954593754320332,-0.08544240678317516,62.391221591021285,0.004778408978715731,0.004778408978715731
Jordan,JOR,2010.0,-0.2020193524807549,0.5422168420864054,73.797,-0.1684503064691304,0.8092462454157274,0.6260025836801568,0.6733807105917308,-0.2176312055976278,-2.165476787315554,0,-0.2769232948064443,0.7221317167824247,-0.7768531187838306,73.707,0.24100000000000718,0.19873153303444838,0.050215567736086986,0.027416654912242766,74.00725128141605,-0.2102512814160491,0.2102512814160491
Romania,ROU,2001.0,-0.087654120215392,-1.657162304143924,71.1609756097561,0.3210218491165016,-0.1830755769785001,0.4346701251646221,0.7411580237432033,-0.0148946210838533,-1.0132451283180766,0,-0.728915458544963,0.5879739504097906,-0.3018929074288706,71.02694758212233,0.0,0.0,0.0,0.0,70.26184869353513,0.8991269162209647,0.8991269162209647
Finland,FIN,2014.0,-0.2161698049329493,-0.5353156483341026,81.1804878048781,-0.6393100589821411,1.297560591144244,0.6260025836801568,0.7411578539727325,0.4486420034704245,-0.2329020134887474,0,1.3750862584080392,0.7592687015239815,-0.9968584021527892,80.6268292682927,0.5292682926829616,0.4665788421934417,0.03283726706558543,0.010752119441782337,81.06414628428728,0.11634152059082226,0.11634152059082226
West Bank and Gaza,PSE,2004.0,-0.2333218680441431,0.7928709754847948,71.094,3.137571067260534,-0.7253282433836594,0.6082866152990889,0.4136892023462691,-0.2672941018467735,-2.293859704508124,0,-0.8873419169002386,0.5648760186233104,-0.0657775326076281,70.967,0.6085000000000145,0.5543322309069001,0.0780422693317191,0.008606069544683681,70.97824352339404,0.11575647660595223,0.11575647660595223
Hungary,HUN,2011.0,-0.1813997122967183,-0.9675115197567052,74.8585365853659,-0.235570821751518,0.7295708146792209,0.6260025836801568,0.5834487727543327,0.0322285739000319,-0.885264035592463,0,0.5748600358197624,0.6728555030524985,-0.7204271537725395,73.7024390243903,0.5268292682927129,0.430307930514647,-0.06581920057784618,0.21478462873302817,74.22585975536299,0.6326768300029073,0.6326768300029073
St. Martin (French part),MAF,2001.0,-0.2580361583130904,0.8545939286716153,77.009,0.0256471093147301,0.0451655041042235,0.6224593900039435,0.7411580258065783,-0.2672941018467735,7.137836401163614e-16,0,-0.0070195965368289,0.7560966689321393,-0.4763414152831987,71.02694758212233,0.0,0.0,0.0,0.0,74.73118755954803,2.2778124404519673,2.2778124404519673
"Micronesia, Fed. Sts.",FSM,2005.0,-0.2574147284261972,-1.076680265256657,64.906,-0.1685684329788685,-0.4718002293788128,-0.9613481832635368,0.2314190243241532,-0.5191210811022823,7.137836401163614e-16,0,-0.6082332885749987,-0.8160176947331429,0.54412517124406,64.898,0.048500000000008654,0.4460600358197946,0.030273562598703285,-0.021599754845497754,65.00322952309612,-0.09722952309611799,0.09722952309611799
Ecuador,ECU,2006.0,-0.1496810008333226,0.2737913162831262,74.01,0.1731663502306219,-0.2796804092838427,0.4949044176602535,0.0163636275469771,-0.2841733069951537,0.6923992777951029,0,-0.36369804524224,0.2594590631648145,-0.0988263375702847,73.868,0.7039999999999935,0.35199999999999676,0.14387693725655887,0.017143321161946334,74.21241913424375,-0.20241913424374047,0.20241913424374047
Botswana,BWA,2018.0,-0.2405491155911175,0.0881968798513248,66.371,0.1474663212210936,-0.2124186022701383,-0.497189811679555,0.1994993376269936,-0.1375537260361987,0.2059907605443806,0,0.1609396532802241,-0.4490028722231023,0.2475465645203994,65.42,1.1024999999999965,0.9001882519167241,0.026531635951155902,0.03620157979239799,66.52880304948098,-0.15780304948098944,0.15780304948098944
Kiribati,KIR,2010.0,-0.2574356049056686,0.4977260369524827,65.859,-0.3520266365735953,-1.179770431442256,-0.6778926891664485,-1.1593097679433575,-0.4592134718356888,7.137836401163614e-16,0,-0.844231861322304,-1.066187606158555,1.0789480075994822,65.808,0.06550000000000969,0.053505970591036664,0.09207975504918686,0.016283785287500185,65.97636786216896,-0.11736786216896178,0.11736786216896178
Bermuda,BMU,2018.0,-0.2577815392717388,-0.5454944849169681,80.986,-0.6316784048506016,1.7032850863171831,0.6260025836801568,0.7411580258065783,-0.0152717570358855,7.137836401163614e-16,0,1.8933787345633104,0.7592687956765319,-1.1649964032922475,80.686,0.24350000000001434,0.19944311358268793,0.00487597345225943,0.046437077934478044,81.34023634554838,-0.35423634554837236,0.35423634554837236
Uzbekistan,UZB,2000.0,-0.0671855801043387,-0.0086509837555232,65.456,0.0878367803342914,0.7713702670758339,0.6118298089753023,0.0066443399761362,0.0480347782281828,0.0699731784796392,0,-1.484379888432084,0.345729622918427,-0.5815923593813213,71.02694758212233,0.0,0.0,0.0,0.0,67.88202187361803,-2.4260218736180263,2.4260218736180263
Cayman Islands,CYM,2008.0,-0.2578792917679341,1.009052689986571,75.386,-0.618966615121857,1.2242270430803834,0.6260025836801568,0.5110949243765186,-0.0533714151053563,7.137836401163614e-16,0,1.7451860010289906,0.6332108141623942,-0.9065875305620515,75.152,0.2780000000000147,0.23462878482118527,-0.0016501645410973431,0.03488310022452801,75.57598057432145,-0.18998057432145288,0.18998057432145288
Denmark,DNK,2022.0,-0.2127660059674428,-0.303415070791563,81.3048780487805,-0.4838853448039975,1.6654650494745582,0.6260025836801568,0.7411580258065783,-0.0031860962080117,0.2458718388898031,1,1.5674741724176524,0.7592687956765319,-1.1493232463054068,81.4048780487805,0.22560975609755532,0.2715276758199943,-0.01445471926939157,0.002763401127251708,81.3069252291786,-0.0020471803981081393,0.0020471803981081393
"Egypt, Arab Rep.",EGY,2011.0,0.4439798379939986,0.5132976272062392,69.232,-0.2612198691545463,-0.8272563692462409,0.6047434216228754,0.6377335554854574,-0.2618536545375772,-1.2327417433930103,0,-0.506486777654193,0.6839069019963389,-0.0803441540541933,69.078,0.1585000000000092,0.12943209287756813,0.034137051437477695,0.014244462879939301,69.44205686651517,-0.21005686651517408,0.21005686651517408
