country_name,country_code,year,population,pop_growth,life_expectancy,gdp_growth,sanitation,electricity,water_access,co2_emissions,labor_force,is_covid,log1p_gdp_per_capita,electricity_water_interaction,basic_services_gap
South Sudan,SSD,2002.0,-0.20741761073614112,1.9805949873486735,49.394,0.025647109314730184,-0.02067446927239272,0.5941138405942342,0.47833024493703885,-0.26729410184677355,1.3536014381718602,0,-0.007019596536828947,0.5880050889197558,-0.36859333424004226
Norway,NOR,2024.0,-0.21531588137253424,-0.2027319357514811,83.46,-0.20513643561547978,0.9081972229437203,0.5941138405942342,0.7411580258065783,0.24822034326965825,0.4103185019917107,0,1.7245156013599592,0.7307196549769964,-0.8219392697043859
Lesotho,LSO,2019.0,-0.24124090723138408,-0.0632952327091559,55.249,-0.7977735288093913,-0.5187279446308972,-1.3369267129421785,-0.6981991383177942,-0.4814004053364437,-0.34169598791719263,0,-1.06087940253028,-1.3498335122996978,0.9652565842056718
Eritrea,ERI,2013.0,-0.23457280704632172,-0.03330901953965781,65.005,0.025647109314730184,-1.0397803815823838,-1.3759018433805281,-2.1126771654985292,-0.49866803229380763,1.8121836110858516,0,-0.007019596536828947,-1.7131904847832977,1.5659213343727063
India,IND,2016.0,10.10244480472098,-0.05279527828534176,69.709,0.8332314748861558,-0.29426094907130795,0.2575104413539421,0.1863001684139679,-0.33537233293090013,-0.8229812432142213,0,-0.7712412485591901,0.1569638348553325,-0.03605691624713734
Northern Mariana Islands,MNP,2009.0,-0.2578471136197386,-2.8044539010364566,77.903,-3.5214082518954855,0.41074450259030953,0.6260025836801568,0.6361810728655397,-0.5191197592676267,7.137836401163614e-16,0,0.5818925135221839,0.7017489991033513,-0.6020261101693696
Azerbaijan,AZE,2012.0,-0.18661068355347923,0.0322485782456075,71.08,-0.18731490779054552,-0.007322601978759997,0.6260025836801568,-0.033562106724132436,-0.1480019889165926,0.05400065591812246,0,0.16843422104502498,0.3347780557963011,-0.2544535098187002
Brunei Darussalam,BRN,2019.0,-0.2548609213355333,-0.10576617240554957,75.049,0.09354265331465711,0.9763184711322196,0.6260025836801568,0.7353738937887949,1.317221955487998,0.375359773366504,0,1.0585483912955644,0.7560995086311918,-0.8622256942443726
Nauru,NRU,2005.0,-0.2581961547883299,-0.8596321540795768,59.361,-0.5587117679720521,-0.2657471143850837,0.5905706469180209,0.6445915241051502,-0.5193130246779321,7.137836401163614e-16,0,-0.414913187666006,0.6751651669213374,-0.3087991600065321
Algeria,DZA,2004.0,-0.006736053192167457,0.07421827236297243,72.536,0.19995015305048358,0.2627847790618294,0.5763978722131662,0.1439451176300822,-0.20266608369598754,-1.7641546009428495,0,-0.45328261375705675,0.39221064815580076,-0.39149544827469007
Armenia,ARM,2021.0,-0.23543669858604122,-0.7750352482365729,72.2780487804878,0.4191191526183,-1.5341074975932205,0.6260025836801568,0.7095180587294774,-0.24992192983411934,0.21020991744742298,1,-0.13012110212113118,0.7419323764066833,0.18485997025514833
Belgium,BEL,2023.0,-0.16745981317071373,-0.26449361275030214,82.3975609756098,-0.26972531120979,1.5251157161298348,0.6260025836801568,0.7411578700806085,0.2588410329217473,-0.6689820162531808,0,1.4380670951593544,0.7592687103499355,-1.0911604614147026
"Egypt, Arab Rep.",EGY,2012.0,0.45992199039834136,0.6003030388091588,69.464,-0.1833933199942615,-0.8131134928369673,0.6153730026515162,0.6335678303353742,-0.25194059971262733,-1.2619744733640883,0,-0.4141359391853577,0.6909776054927597,-0.08964141417760903
Algeria,DZA,2013.0,0.03786841853092758,0.46062846823344217,74.809,-0.12037376903321602,0.3418323335220175,0.5976570342704481,0.2266534040615419,-0.1136841309251715,-1.8265378494378302,0,0.024855984795718454,0.4542356596219552,-0.45482205374352797
Panama,PAN,2014.0,-0.2282686884350262,0.28136312452647233,77.365,0.22116130289804373,0.04715563894664113,0.3000287654685054,0.3184443605352663,-0.2233865864288402,0.4662725590153882,0,0.5285854006112798,0.2571252700338451,-0.230021052687554
Israel,ISR,2018.0,-0.18979445460148497,0.40301131899709985,82.8024390243903,0.11631165874013921,1.4512074992354407,0.6260025836801568,0.7411580258065783,0.24502785214106987,0.4395512319627885,0,1.2688300243872994,0.7592687956765319,-1.0605318938673567
United States,USA,2011.0,2.1457552182485267,-0.3003813748372441,78.6414634146341,-0.2949660097641185,1.599218024488736,0.6260025836801568,0.688844040751021,1.3005765399385032,0.21854777513676812,0,1.3744653659975128,0.7306045060965312,-1.108253343219524
Isle of Man,IMN,2018.0,-0.25762755596266906,-0.6465769156686574,80.614,-0.18555167259826955,1.1587619124891542,0.6260025836801568,0.7028422872946527,-0.26729410184677355,7.137836401163614e-16,0,1.743331474646534,0.7382745352887783,-0.929365556062559
"Hong Kong SAR, China",HKG,2016.0,-0.2017144001548877,-0.40768481416362484,84.2114634146342,-0.19195286977716905,1.0649479380956108,0.6260025836801568,0.7321016769868907,0.1376770993471122,-0.06624531581858056,0,1.2890753693050796,0.7543065699002058,-0.8981033087010905
Tonga,TON,2010.0,-0.2574456576860344,-0.6779288253154987,71.319,-0.41972542429321674,-0.44729565541562466,0.3708926389927774,0.6724963109905763,-0.3936722431385263,-0.45772280275085325,0,-0.33080082045375875,0.4959627639673926,-0.14740221121786265
Sri Lanka,LKA,2023.0,-0.08838626174249509,-1.195702403124226,77.483,-0.9515044576345884,-0.02520196423256237,0.6260025836801568,0.17351737106101708,-0.4146048565201686,-1.1274637330504333,0,-0.2633306589923904,0.44824266972324806,-0.3009423677896941
Bolivia,BOL,2004.0,-0.1873160510727521,0.2517579325701628,63.819,0.14487055399070978,-0.4292720253006589,-0.22790709228732095,-0.2089866696199862,-0.4095089880404069,0.8448916630050568,0,-1.1413711496118988,-0.40035730458106816,0.32921441745473934
Japan,JPN,2021.0,0.7106293283911136,-1.077025171472518,84.4456097560976,-0.10409220288494996,1.6769583633005618,0.6260025836801568,0.6898253407806757,0.39967629521188763,0.1072423977898456,1,1.2338666624863732,0.7311421877161787,-1.140725447915919
Iraq,IRQ,2007.0,-0.03939740554454407,-1.2811106642321346,64.428,-0.2403200122588876,-0.714598850273398,0.5586819038320983,-0.00741509596898882,-0.223942063761181,-1.9430669448551867,0,-0.38656230608276704,0.2966274403748248,0.06047608508639682
Marshall Islands,MHL,2024.0,-0.25798415984409695,-2.8690278518565577,67.075,-0.13690801694552157,0.04767606639360052,0.5941138405942342,0.01430111707774872,-0.5190282582769215,7.137836401163614e-16,0,0.18767379135712367,0.3360388949304297,-0.2761419954420113
Ukraine,UKR,2012.0,0.09796835692220235,-0.9228927164908052,71.09,-0.533032753389182,1.3823867351149715,0.6224593900039435,0.38972130396500837,0.2325042450706121,-0.48052634125062865,0,-0.23833628076686939,0.5637272619893973,-0.9390333718782169
Zambia,ZMB,2020.0,-0.11134117668204996,1.0092347843172134,63.361,-1.0282484849095008,-0.8999629958090227,-1.3369267129421785,-1.045403744006355,-0.4658436734669146,-0.0185286603675079,1,-1.1424025291695683,-1.4346819235663464,1.2136156334571706
Eswatini,SWZ,2005.0,-0.2499552416088851,-0.4538999049148467,43.958,0.45153642082836476,-0.19142200571344822,-1.7054188552683929,-1.7100219794499547,-0.42112125560523866,-0.8237848921481337,0,-0.4412052647877877,-1.7873204739798167,1.2496827257290979
Senegal,SEN,2023.0,-0.11891022647064972,0.6887523727239702,68.683,0.1590550441172981,-0.8644716514867553,-0.2881413847829523,-0.016340978865867228,-0.4381805784947494,-1.0815552877006647,0,-0.7747748800198168,-0.36711056912636464,0.4850419410067542
Eritrea,ERI,2020.0,-0.2329005994988284,0.17816816432935736,66.98,0.025647109314730184,-0.36328558706891523,-1.0959895429596536,0.47833024493703885,-0.49749788844003356,1.608659518572434,1,-0.007019596536828947,-0.85640628237428,0.4921491891779694
Curacao,CUW,2005.0,-0.2572123930937728,0.7896448988450882,73.873,-0.4446721786730297,0.21772073398434344,0.6153730026515162,0.6952852276706216,-0.26729410184677355,7.137836401163614e-16,0,0.6899019287909826,0.7246928365427424,-0.53289737126485
China,CHN,2008.0,9.953740007098766,-0.47402817959506965,74.833,1.0716098589245169,-0.8890518034149736,0.5834842595655936,-0.015444800356730536,0.10643439713660392,1.0616759629280348,0,-0.31114461874961535,0.31161427682362364,0.12431397407668329
St. Kitts and Nevis,KNA,2010.0,-0.2579124798196787,-0.8843826740486247,71.452,-0.567848452602894,0.292313035946098,0.6189161963277295,0.6586301146169368,-0.2940342920130831,7.137836401163614e-16,0,0.6744437209922061,0.7077956395745026,-0.555775772797066
Eswatini,SWZ,2009.0,-0.24975379283301136,-0.3942333808187147,46.913,-0.3171013225988275,-0.1064535486015354,-1.5495183335149945,-1.443198574712391,-0.41779274124003696,-0.8881772629778966,0,-0.3743366177583998,-1.6504087778658083,1.0787215457806976
Palau,PLW,2018.0,-0.2581362929481914,-0.7848224272461944,68.989,-0.7684239852906201,1.7106635299560229,0.6260025836801568,0.7123807023093456,6.866456066677278,7.137836401163614e-16,0,0.6567717315018918,0.7435008985609515,-1.1605640183487076
Indonesia,IDN,2011.0,1.664937602237133,-4.609595308635001e-05,68.629,0.48146164081866205,-0.23185729977349068,0.44175651251704945,-0.09031412896037154,-0.30503789936391634,0.5883267408533951,0,-0.3011242379245246,0.16242196250806723,-0.06827648734384249
Barbados,BRB,2016.0,-0.2561181510346278,-0.6567835683026793,76.168,-0.3064134818174797,0.37989834070148676,0.6260025836801568,0.6734032409941632,-0.2237782375881972,0.5031399538586384,0,0.8012751043687477,0.7221440618174854,-0.5989311522571394
Uganda,UGA,2017.0,0.05146138880568771,1.3729104011292141,65.174,-0.030783295676536964,-1.2626669005311302,-1.7691963414402379,-2.076632931043912,-0.5026695197413816,0.8922064939891733,0,-1.2807771979094837,-1.8853274370334305,1.8161656499162202
Cyprus,CYP,2024.0,-0.24780237393636972,-0.181278099823817,81.8206,0.10566935081441511,0.8733538169872489,0.5941138405942342,0.7250121384924598,0.058579065670519334,0.6723080544472826,0,1.2109510651235615,0.7219524946181479,-0.8032972446240534
Hungary,HUN,2022.0,-0.18422630898342884,-0.9585129553340075,75.8682926829268,0.14134446005632406,1.3633330903517706,0.6260025836801568,0.7411579709300586,0.010274954301971265,-0.11396197126965323,0,0.7399429671076871,0.7592687656081583,-1.0241154844524014
Angola,AGO,2021.0,0.00794334202571699,1.181114321565896,62.958,-0.20420548669210797,-0.8718921606693348,-1.2093717405984887,-1.2436356826679735,-0.44015791848865304,1.5385411490885428,1,-0.5809888324787932,-1.40807930920771,1.1993321671322092
Bolivia,BOL,2015.0,-0.17335919944366127,0.14889730685175123,67.205,0.2601688890765751,-0.14944324900153158,0.3248311212020007,0.12666144078850805,-0.32562817465069227,0.6510113576985945,0,-0.4141475592798569,0.18155770971507967,-0.1091785803680302
Sweden,SWE,2000.0,-0.18987687352394741,-0.6922043182486548,79.6439024390244,0.22205610576818322,1.5339184841622169,0.6260025836801568,0.7113065574079701,0.1794945559751626,0.0942835587305012,0,1.0417478616096412,0.7429123446499614,-1.0870388004010334
Greece,GRC,2019.0,-0.17561893958106267,-0.8571116333011151,81.6390243902439,-0.17479837928897057,1.337054802293606,0.6260025836801568,0.7411578549093101,0.09394077328020195,-1.0247975817430732,0,0.7704805888281128,0.7592687020371585,-1.0132253608421884
Cameroon,CMR,2014.0,-0.08820977531541317,1.084742489564616,59.13,0.40560117026789066,-0.8675768089243113,-0.9046570844441192,-1.2271039082252868,-0.47631779687540227,1.1092921622623686,0,-0.7932116275183351,-1.2236583835776276,1.063653268308712
Honduras,HND,2019.0,-0.1816162942074526,0.33108305319305903,72.124,-0.12717907684008173,-0.11875515198148598,0.3106583464971461,0.3915414213050239,-0.41014298531980325,0.35516809390194415,0,-0.5285171993267376,0.30243409565970736,-0.1848113674984939
Portugal,PRT,2014.0,-0.17808988832558256,-1.1261647095477731,81.1219512195122,-0.433719448084952,0.9787175184915486,0.6260025836801568,0.6934087990856199,-0.02925183417479542,-0.22888376881918351,0,0.8559875354524331,0.7331056643360861,-0.8522972850422311
India,IND,2009.0,9.189526356254525,0.10496342134915959,66.7,0.7667361620529712,-0.8898085394371522,-0.2597958353732436,-0.09035277483182484,-0.3778689935476608,-0.5453205365473485,0,-1.053360243235596,-0.3754688370211097,0.5027509087487646
Costa Rica,CRI,2020.0,-0.2194631081154931,-0.36202369979798826,79.725,-1.2791631455307146,-1.0161593271304932,0.6224593900039435,0.7301895587289473,-0.3669144678044297,-0.04374314566902178,1,0.48792288773713993,0.7500927502302513,-0.03365857250968135
Tunisia,TUN,2018.0,-0.16757107216322875,-0.18256259439057262,75.37,-0.11919874452261975,0.7663702879054973,0.6189161963277295,0.4102834536930332,-0.24496588875650824,-1.2503215638223526,0,-0.29255062674235155,0.5719917386444889,-0.687592512968949
Nepal,NPL,2017.0,-0.04232958726184531,-0.6681334734359556,68.74,0.9547815659082471,-0.5317779529971544,0.15121463106753402,0.1530843086196021,-0.46892697703589437,-2.1237874988688277,0,-1.0895438044124484,0.05515958589659321,0.11622386222100793
Nauru,NRU,2003.0,-0.2581960776964559,-0.9334215312579324,59.359,-0.510721029748874,-0.2656527752809158,0.5905706469180209,0.6442074618837613,-0.5193130246779321,7.137836401163614e-16,0,-0.5385058056548535,0.6749568329163528,-0.308738292356845
Slovak Republic,SVK,2012.0,-0.21658558453683732,-0.6862456797601737,76.109756097561,-0.2941628077471325,1.0886417437660896,0.6260025836801568,0.7050229720027796,0.1946190140480729,-0.18819904153984787,0,0.7077280590005481,0.7394693931817503,-0.9008743537593102
Togo,TGO,2013.0,-0.20210878676374877,0.8007413620042624,58.345,0.4232076141098361,-1.612888865555682,-1.4644816852858682,-1.6751111455301606,-0.4909670184851933,-0.2862442114772094,0,-1.2318551434576837,-1.6551018682985557,1.7272074290178463
Comoros,COM,2011.0,-0.2531234555167235,0.4477211568108812,63.105,0.1398581931901144,-0.5788481313068622,-0.461757874917419,-0.0427423676371174,-0.49677762102044937,-1.7602368123900245,0,-0.8403484785778476,-0.5122320712090228,0.44738208293729836
Mozambique,MOZ,2000.0,-0.11850873199100853,0.5748193181831462,49.476,-0.429531038298319,-1.5967801827588561,-2.7010562782844154,-3.6910809399810733,-0.5100476657301894,2.4067833660645843,0,-1.8196431273722802,-2.3674995956636247,2.771130120542846
Cameroon,CMR,2023.0,-0.03954326337009729,0.8469341500583394,63.7,0.005659011201482606,-0.6550681249404677,-0.36609164565965163,-0.9541437585117012,-0.4803729020348653,0.4589392624934346,0,-0.7664372659582162,-0.7977369024536025,0.6755023242581538
Virgin Islands (U.S.),VIR,2021.0,-0.25745745274275195,-1.0373204547279578,80.0682926829268,0.059615750262483475,0.5529420791198815,0.6260025836801568,0.7076765465983955,-0.5191110333900291,-0.7528628737303295,1,1.2719482944607527,0.740923360616081,-0.6795635210818114
Seychelles,SYC,2015.0,-0.2575534398350333,0.5910237838586764,74.2951219512195,0.944114698140215,0.40182559606796253,0.6260025836801568,0.5192526436069647,0.6101434058825014,7.137836401163614e-16,0,0.6231255215687209,0.6376806557561008,-0.5678960433492398
Seychelles,SYC,2008.0,-0.2576032643131808,0.5950471125544744,73.1634146341463,-1.0182832407493365,0.3759406150402517,0.5019908050126808,0.4489934035136567,0.6134261778754316,7.137836401163614e-16,0,0.4272615635877714,0.49376220474568927,-0.4861428013249526
"Yemen, Rep.",YEM,2023.0,0.045397426800186796,1.0747491982543316,69.295,0.025647109314730184,-0.38158419732492665,0.04491882078112597,-0.802981623357064,-0.4904709794250066,-2.822459790789268,0,-0.007019596536828947,-0.46828046662404865,0.3480297834503136
St. Kitts and Nevis,KNA,2021.0,-0.2579131196822326,-0.9335220255126659,69.271,-0.4967363588205438,0.30939441593490946,0.6260025836801568,0.47833024493703885,-0.2536205101938789,7.137836401163614e-16,1,0.7376327233832213,0.6152581336611527,-0.5189400408924089
St. Vincent and the Grenadines,VCT,2005.0,-0.25740672628967903,-1.003746424199183,70.454,-0.13916205869037965,-0.07071223242355433,0.1370418563626799,0.5234408396626883,-0.45627107669153166,0.3339718532699942,0,-0.06911759501156038,0.21868447117662576,-0.16521675489387014
Bahrain,BHR,2014.0,-0.24813941960937114,2.173182268587945,80.214,0.167725048359662,1.3584519416459744,0.6260025836801568,0.7371940204120989,2.188427048047236,1.015867973695005,0,0.9695999430756741,0.7570968067064048,-1.0210609367924657
Netherlands,NLD,2011.0,-0.1295835887127533,-0.5025291612074595,81.2048780487805,-0.2597407795642095,1.6186568166065283,0.6260025836801568,0.7411580258065783,0.5956729480763632,0.5448292423053656,0,1.4312540231448598,0.7592687956765319,-1.1299252540435276
Jamaica,JAM,2013.0,-0.23681365967460022,-0.5404930413178923,72.435,-0.4714342871168112,0.3347046888402405,0.40986776943112735,0.22991312260385569,-0.23185692805236627,0.0790142289861586,0,-0.07321795111750519,0.30273138614034567,-0.37285450921211083
Vanuatu,VUT,2006.0,-0.25660903354213843,0.7090922278790985,69.126,0.8676902315105205,-0.8432453621439419,-1.981787962013054,-0.07822067337390298,-0.4795488296334442,1.5884678391078755,0,-0.6598776482831219,-1.6939420370911877,1.212617890765941
Lebanon,LBN,2017.0,-0.21078404327033384,-2.410733037666597,78.192,-0.4064688103436644,-1.0064776771453803,0.6224593900039435,0.2840439974826599,-0.010797140547589701,-1.3143121101851594,0,0.2563408399297882,0.5058816257428805,0.07845127410358932
Benin,BEN,2010.0,-0.182742984236352,1.0588944056857401,58.387,-0.2022983442735357,-1.5592323332694433,-1.7054188552683929,-1.2943711143467664,-0.46385646517248025,1.085885887062158,0,-1.1281565021496656,-1.709431107147904,1.7083376802578918
Cyprus,CYP,2019.0,-0.24835443655506378,-0.01900208937633627,81.454,0.4318639704065399,0.8715149515170558,0.6260025836801568,0.726899542738707,0.08041274833865114,0.5079618474621154,0,1.0329949337438313,0.7514561756439546,-0.8165879460714375
