country_name,country_code,year,population,pop_growth,life_expectancy,gdp_growth,sanitation,electricity,water_access,co2_emissions,labor_force,is_covid,log1p_gdp_per_capita,electricity_water_interaction,basic_services_gap
Ecuador,ECU,2006.0,-0.14968100083332267,0.27379131628312625,74.01,0.17316635023062196,-0.2796804092838427,0.4949044176602535,0.016363627546977122,-0.28417330699515375,0.6923992777951029,0,-0.36369804524224,0.2594590631648145,-0.09882633757028479
Botswana,BWA,2018.0,-0.24054911559111755,0.08819687985132484,66.371,0.14746632122109365,-0.2124186022701383,-0.497189811679555,0.19949933762699362,-0.13755372603619875,0.20599076054438062,0,0.1609396532802241,-0.44900287222310237,0.24754656452039947
Kiribati,KIR,2010.0,-0.2574356049056686,0.49772603695248274,65.859,-0.35202663657359534,-1.1797704314422561,-0.6778926891664485,-1.1593097679433577,-0.4592134718356888,7.137836401163614e-16,0,-0.844231861322304,-1.0661876061585547,1.0789480075994822
Bermuda,BMU,2018.0,-0.25778153927173886,-0.5454944849169681,80.986,-0.6316784048506016,1.7032850863171831,0.6260025836801568,0.7411580258065783,-0.015271757035885503,7.137836401163614e-16,0,1.8933787345633102,0.7592687956765319,-1.1649964032922475
Uzbekistan,UZB,2000.0,-0.06718558010433871,-0.008650983755523273,65.456,0.08783678033429146,0.7713702670758339,0.6118298089753023,0.006644339976136229,0.0480347782281828,0.06997317847963926,0,-1.484379888432084,0.345729622918427,-0.5815923593813213
Cayman Islands,CYM,2008.0,-0.2578792917679341,1.009052689986571,75.386,-0.618966615121857,1.2242270430803834,0.6260025836801568,0.5110949243765186,-0.053371415105356326,7.137836401163614e-16,0,1.7451860010289906,0.6332108141623942,-0.9065875305620515
Denmark,DNK,2022.0,-0.2127660059674428,-0.30341507079156305,81.3048780487805,-0.4838853448039975,1.6654650494745582,0.6260025836801568,0.7411580258065783,-0.0031860962080117873,0.24587183888980318,0,1.5674741724176524,0.7592687956765319,-1.1493232463054068
"Egypt, Arab Rep.",EGY,2011.0,0.4439798379939986,0.5132976272062392,69.232,-0.26121986915454637,-0.8272563692462409,0.6047434216228754,0.6377335554854574,-0.26185365453757725,-1.2327417433930103,0,-0.506486777654193,0.6839069019963389,-0.08034415405419332
St. Vincent and the Grenadines,VCT,2016.0,-0.2574537600419888,-1.1470569339161694,70.7,0.14088933487639396,0.13049372841132897,0.6153730026515162,0.608967137867191,-0.41756577993612803,0.4178527107471421,0,0.1819383778099077,0.6775386390689321,-0.4742825337068239
Philippines,PHL,2018.0,0.5856147865483261,-0.024745444118296954,69.761,0.5104090378249162,0.20851228418452522,0.42049735045976805,0.3636860092198754,-0.3812582863544633,-0.2084911771211459,0,-0.37858972267180024,0.3804540034666203,-0.35989729150918404
Pakistan,PAK,2021.0,1.5879056209429776,0.37830147767843003,65.773,0.5394742505038024,-0.28568463806893185,0.44529970619326337,0.19258044635053528,-0.41700616392620926,-0.8364423628572607,1,-0.8727208233379399,0.31223902343517546,-0.121107863696472
Maldives,MDV,2022.0,-0.25423319304253666,0.15634974502548063,80.76,1.772249928652969,0.16834313859205996,0.6260025836801568,0.7239352723411547,-0.15423295323063158,0.2540087843456706,0,0.4559631691433577,0.7498319693255365,-0.5244120879837524
Sierra Leone,SLE,2000.0,-0.22417117824159127,0.7061293468558781,44.834,0.5628822626061147,-1.7447606056202816,-2.6443651794649976,-2.6813042238126235,-0.5088807248013554,0.3572776723534653,0,-2.3396787279444915,-2.312999393949076,2.5455228760621433
Grenada,GRD,2003.0,-0.2574342172519371,-0.5177961043792417,73.291,1.0368340684417563,-0.1847883071699475,0.16184421209617522,0.3940644558118876,-0.45096582451720607,7.137836401163614e-16,0,-0.03663383048667487,0.17845182991182804,-0.09481597510580476
Senegal,SEN,2010.0,-0.16086485775567508,0.6884537480932902,64.221,0.012963466486518263,-1.2458750156421046,-0.9152866654727599,-0.8969442397982903,-0.4602625622809054,-1.312704812317334,0,-0.9562698961937041,-1.1277287887370673,1.1390124498425365
Jordan,JOR,2002.0,-0.21497831918397722,0.5157676914899615,72.359,0.41638930598202223,0.6252878729905957,0.6082866152990889,0.6505101699201243,-0.19170002144992143,-2.275978515728564,0,-0.7717031313971688,0.6939880192100386,-0.6871312970207006
Hungary,HUN,2015.0,-0.18274089504656738,-1.0147086004129027,75.5682926829269,0.05830226629005677,1.0345106037335872,0.6260025836801568,0.6481746998797309,-0.0004923275323217562,-0.4875582694223657,0,0.5075521843328703,0.7083206414181973,-0.8636452673328381
Thailand,THA,2021.0,0.29468581946983535,-0.7175171422410223,77.606,-0.2970297005728067,-0.9935013313880005,0.6260025836801568,0.7383348700477087,-0.11894515970448517,0.5922445294062202,1,0.13012329894711694,0.7577219099992943,-0.04667524803596875
"Micronesia, Fed. Sts.",FSM,2003.0,-0.2574079983055996,-0.8817450516344679,64.915,-0.2615243890347572,-0.5075147231965271,-1.0818167682547992,0.24524202566496534,-0.5191225734364457,7.137836401163614e-16,0,-0.6261192188356678,-0.9104504614670494,0.6065602760265368
Aruba,ABW,2014.0,-0.2574502292341609,-0.13100718252999247,75.261,-0.3182836044605214,0.4260719637654933,0.6260025836801568,0.5524133864814976,-0.07772946435218707,7.137836401163614e-16,0,0.9618189858068875,0.6558503504454669,-0.5865751058447788
"Bahamas, The",BHS,2010.0,-0.2554406676461703,0.0010260575178249781,73.449,-0.29930629281507265,0.48215782426735393,0.6260025836801568,0.6632167895081087,-0.1460019550993387,1.1662507804534377,0,0.9936702228639741,0.7165626213120683,-0.638657611905682
Seychelles,SYC,2025.0,-0.25733137155260144,-0.5782043355164895,74.89621581670366,-0.46101412185417456,0.43879818527690423,0.6260025836801568,0.6215245897230112,0.11966449445443245,7.137836401163614e-16,0,0.7043778413926504,0.6937183037438662,-0.609837185986512
Kosovo,XKX,2019.0,-0.24448272846049002,-1.0752307814042537,77.249,0.24324455616208085,0.07876920539081576,0.5941138405942342,0.47833024493703885,-0.26729410184677355,7.137836401163614e-16,0,-0.16770979147756715,0.5880050889197558,-0.40980419637722904
Dominica,DMA,2004.0,-0.2577443964068596,-0.6850965855645849,71.987,0.13214881078456622,-0.12705967635241405,0.09452353224811659,0.43730942319606514,-0.42617167553320534,7.137836401163614e-16,0,0.0031592847103515073,0.14193573809302176,-0.10136542694249003
Algeria,DZA,2023.0,0.09761499089948127,0.13780579503971546,76.261,0.13251353789432838,0.3454196094499883,0.6260025836801568,0.29958618470601195,-0.07790096385141526,-2.0003269313964736,0,-0.04339790566078694,0.5173192842745875,-0.4873461690061733
Mauritania,MRT,2007.0,-0.23442865295118326,0.8209342236685455,64.885,-0.890739778374256,-1.3202541216791543,-1.7479371793829563,-2.0707176653443295,-0.4542955694068507,-1.656365187681795,0,-0.8949959029493963,-1.874488777665812,1.8294499892851595
Uzbekistan,UZB,2007.0,-0.049539604774987145,0.07768465411209914,68.483,1.0383567660852875,0.7655647480434765,0.6082866152990889,0.20021494136313558,-0.00043043345618228805,-0.20628114255288585,0,-1.2337888479465287,0.4484923673289628,-0.6280618858199962
Oman,OMN,2025.0,-0.21863804569690984,1.2193825353061096,77.935272727273,-0.29781008409226084,0.8035101888925964,0.6260025836801568,0.34952605739132675,1.5289668958844003,0.5253541498068846,0,0.8373908417286887,0.5446827315577565,-0.6901836405833447
New Caledonia,NCL,2018.0,-0.25608775370872106,-0.7928789006648752,77.557,-0.49127515276655587,1.193001397499947,0.6260025836801568,0.6739218369110915,1.7528064096634821,-0.21281079014092713,0,1.1457570740953138,0.722428214965483,-0.9360275128896871
Israel,ISR,2011.0,-0.19840561692405054,0.3543015747847156,81.6560975609756,0.37171057368280813,1.2725674540253609,0.6260025836801568,0.7411580258065783,0.4601731968236669,0.19885837625590475,0,1.1387945730072284,0.7592687956765319,-0.9865009381502993
Tonga,TON,2021.0,-0.2574603822339629,-0.9174634340531692,72.13,-0.7163324314482391,-0.7512180915418264,0.6260025836801568,0.6696846452222407,-0.31000575172387856,-0.8083146501703126,1,-0.09869201173376663,0.7201065396152648,-0.12921267012478468
Honduras,HND,2003.0,-0.20339027727558204,0.799511234139154,68.874,0.20788037056328115,-0.5297565960458226,-0.6105720093183904,0.0003083812623323928,-0.41593814222591624,0.17133340026939123,0,-1.0188707516492561,-0.6120652717211258,0.4791196897431148
Netherlands,NLD,2004.0,-0.13275433894324531,-0.5762981849170449,79.0951219512195,-0.2187789703378401,1.6178374142164376,0.6260025836801568,0.7411579108448407,0.7071108308476467,0.6593492153879397,0,1.242003890100812,0.7592687326857938,-1.129585652207546
Singapore,SGP,2004.0,-0.22615203081571505,-0.015408243406522687,79.490243902439,1.1170852006123655,1.7106635299560229,0.6260025836801568,0.7411580258065783,0.6232271900403763,0.3528576032169452,0,0.996784301720063,0.7592687956765319,-1.1680541344613442
Uruguay,URY,2006.0,-0.2329142062145843,-0.721331616052704,75.888,0.1322736918836267,0.0776154813513637,0.5728546785369528,0.6093375074474416,-0.3084069048473273,0.09287717309615422,0,0.02716064990511722,0.6405421827434704,-0.4343834375567322
Azerbaijan,AZE,2010.0,-0.18847208226888487,-0.053937568810890624,70.309,0.2486448664052117,-0.09718210241950816,0.6224593900039435,-0.1417849842143623,-0.20476178009322837,-0.01933230930142097,0,0.010232613397490634,0.27279138907428185,-0.1875395522147996
Mauritania,MRT,2020.0,-0.22281035248225442,1.019628916483871,66.794,-0.6195155510620922,-0.9296769755381997,-1.3085811635324698,-0.8946052066272755,-0.41156915419234336,-2.05095681423298,1,-0.7392381414339959,-1.3796236348354551,1.1746252528382082
Mauritius,MUS,2022.0,-0.24854059801232906,-0.9786995238577086,73.5146341463415,0.9068657259117276,0.20483732772690957,0.6260025836801568,0.7340989565895775,-0.17632373655445013,-0.5009189329486663,0,0.36702896222208486,0.7554009350272903,-0.5421811825843473
Guyana,GUY,2024.0,-0.2518666189861862,-0.43752795371489117,70.3191,6.828853234912552,-0.34606581260774366,0.5941138405942342,0.4889907734340543,-0.03188800088448991,-1.1478563247484703,0,1.0426618193104278,0.5937937186200062,-0.2365212750615512
Azerbaijan,AZE,2000.0,-0.19622545872814942,-0.2823190927439319,65.377,1.3126541595707613,-0.5471296636989303,0.5870274532418074,-0.6735906611633918,-0.1367823545533109,1.5815363670528773,0,-1.37936523386922,-0.042277828563587166,0.15241094120280327
Samoa,WSM,2006.0,-0.25682654055536036,-0.5498069378106591,71.62,-0.19925317305666324,-0.39009382403604437,0.49844761133646737,0.031002763293163715,-0.3947356304102578,-0.5569734460890841,0,-0.48892056826472113,0.2699664822590475,-0.05838654499495762
St. Vincent and the Grenadines,VCT,2019.0,-0.25747058148888924,-1.2420122600559786,70.994,-0.44602038229387436,0.16069821967187775,0.6260025836801568,0.47833024493703885,-0.3997295070447739,0.44286628381517895,0,0.26603704959311697,0.6152581336611527,-0.45731823874889804
Belarus,BLR,2011.0,-0.18533204544098292,-0.9370760569879868,70.5536585365854,0.376967005399941,0.9335889518756293,0.4488428998694768,0.653732382777003,0.1921963316145386,0.22367103709046243,0,0.08056848015748237,0.5551546607128777,-0.7479267740049834
South Sudan,SSD,2019.0,-0.1779178038445044,1.0217806668501703,58.129,0.025647109314730184,-1.4877564146182773,-2.67625392255092,-2.7374313437613282,-0.26729410184677355,1.2924236630777473,0,-0.007019596536828947,-2.326762418720914,2.4671868928633334
Honduras,HND,2022.0,-0.17760567426517043,0.2480813568172955,72.715,0.13985771237094574,-0.07377331007652524,0.42758373781219533,0.4569255616154761,-0.4112973245929594,0.2871593028695735,0,-0.4126066009591259,0.4346121912876356,-0.2701960676692817
West Bank and Gaza,PSE,2000.0,-0.23574619933247276,0.792846049535285,70.298,-2.0011089253271406,-0.7441598081994051,0.6153730026515162,0.30078044042436014,-0.26729410184677355,-2.0897328752942728,0,-0.8636871794358643,0.5091811554509043,-0.031599420199728424
Equatorial Guinea,GNQ,2001.0,-0.25249299817138826,3.183432703213095,53.827,10.126598909057961,-1.4468600028668344,-0.6176583966708171,-2.0498448611613065,-0.005879591022908254,0.04626553492921194,0,-0.6873622033448883,-1.3466427684155253,1.395804584962053
Comoros,COM,2010.0,-0.2532253709741132,0.44101714637322253,62.747,0.07820695092619732,-0.6176445891258893,-0.44758510021256437,-0.036383746851715165,-0.4938570855444694,-1.7913782085791456,0,-0.9034458271745479,-0.49883325405979656,0.4557775363064377
"Venezuela, RB",VEN,2005.0,-0.05177684179437641,0.24706240823916822,73.075,1.1808011893905412,-1.0359679807474247,0.5834842595655936,0.5293978419551894,0.10316248843102684,0.3233235048956501,0,-0.036104839243929446,0.6065663232234103,0.043387332556027676
Turkiye,TUR,2022.0,0.3968524498941398,-0.1811934136747001,77.591,0.35863274254535926,0.8213988016120596,0.6260025836801568,0.507850648960546,0.03985309419560933,-0.8037941249170529,0,0.40618405550512376,0.6314331852950473,-0.7388054076954517
Kenya,KEN,2012.0,0.08006952795541315,0.8256140220109465,61.537,0.2115289549200545,-0.908608560597168,-1.5672343018960626,-1.8272939793953644,-0.4879030724592152,1.2942318731790512,0,-0.9517468437098877,-1.7404690159844949,1.5186518136422291
Viet Nam,VNM,2008.0,0.3983624869755476,0.3415124237291956,73.455,0.3958149480205956,-0.5993316302022235,0.40632457575491343,-0.00412628833532434,-0.36140251447883276,1.4599844657985668,0,-1.014628900065916,0.17955334862696096,0.0766455628614055
Malta,MLT,2001.0,-0.2552436979081743,-0.32598605735767827,78.8439024390244,-0.6863697997187149,-1.8270916191919,0.6260025836801568,0.7411579492644689,0.15942973099985014,-1.0906967943239227,0,0.37388690660102425,0.7592687537369781,0.29804154433944835
Cameroon,CMR,2019.0,-0.06164235828913741,0.9332535871385118,61.695,0.027153939074858843,-0.7620471817659642,-0.6778926891664485,-1.0656244485363804,-0.4762555514410683,0.6419703071920752,0,-0.8305606033404987,-1.0337452790615171,0.8814533316615975
"Congo, Dem. Rep.",COD,2000.0,0.13109771091389497,1.1975389421027822,51.887,-1.723835633365489,-1.1249780136106693,-2.6797971162271335,-2.874295762580348,-0.5153383633658014,1.1507805384756167,0,-1.728182500636687,-2.333052981887245,2.3539760913915164
Mexico,MEX,2017.0,0.6930405398138737,-0.21179589928064943,74.261,-0.24315417580353949,-0.09500058935839074,0.6260025836801568,0.6205957663082953,-0.0854756688621658,-0.0851310657655309,0,0.3288747535447814,0.6932093755232426,-0.3883816880833901
Germany,DEU,2014.0,0.36603564397351873,-0.5332585141955629,81.090243902439,-0.19115085342093954,1.5841154929767136,0.6260025836801568,0.7411580258065783,0.5089019899344867,-0.0681539820366233,0,1.3607887023148824,0.7592687956765319,-1.115610842081528
Timor-Leste,TLS,2000.0,-0.2525296013931497,-7.83461759003218,58.097,9.232764522032532,-0.8082719694547799,-2.286502618167424,0.47833024493703885,-0.4691435665029181,0.9608180217219779,0,-1.5603739323226766,-1.8738532860530974,1.1828539252165915
Kyrgyz Republic,KGZ,2012.0,-0.2147007113458075,0.3765866332071657,70.0024390243902,-0.5735731457399599,1.340648915068712,0.6189161963277295,0.03067406003003512,-0.3217917779993401,0.6540250412007662,0,-1.01202109739416,0.36440917523362515,-0.826777549491517
Brazil,BRA,2006.0,1.180670147993097,-0.13545594218199308,72.296,0.10924600207045373,-0.6388696387677473,0.5409659354510302,0.4736813280804318,-0.30524654220726866,0.6678879853107625,0,0.020008130881597332,0.5400972111510669,-0.08859201483657586
New Zealand,NZL,2000.0,-0.228533892190674,-0.4274070094371468,78.6365853658537,-0.07484544088482903,0.9993214507636725,0.6260025836801568,0.7411579877011994,0.3952999439144396,0.3725470020978086,0,0.5488349942483627,0.7592687747975335,-0.8732639284121204
"Gambia, The",GMB,2021.0,-0.23841468058566867,0.6765752757466842,63.847,0.3274000937772991,-0.884245845003595,-0.6601767207853805,-0.08692749551943922,-0.4994889771979573,-1.334403333532979,1,-1.2670993576191447,-0.6812399377969028,0.669826323536276
Russian Federation,RUS,2001.0,0.867086430895545,-1.0547853922573083,65.3834146341463,0.30111371212188975,0.2808672846821838,0.5515955164796714,0.5334116440875862,0.714377215939457,-0.10713095533139393,0,-0.6397380033414541,0.5812145354883963,-0.48981098810529666
France,FRA,2011.0,0.24545107873985372,-0.4924587631019566,82.1146341463415,-0.14775699052411745,1.2994661035821098,0.6260025836801568,0.7411578796175611,0.07583077099991842,-0.505941738785621,0,1.2919105913906406,0.7592687155754975,-0.9976480800725727
Switzerland,CHE,2008.0,-0.19931626468533348,-0.0038105553592282914,81.9926829268293,-0.0853094954867485,1.6314786742706486,0.6260025836801568,0.7411578615629235,0.12355483054122442,0.7168101141627037,0,1.624752747356139,0.7592687056828585,-1.1352387700534983
Dominica,DMA,2014.0,-0.25773110576778696,-0.20920551333626952,71.189,-0.16501387142365434,0.02528477202244491,0.4736452556029721,0.5048105630650629,-0.41766578064937576,7.137836401163614e-16,0,0.2201649675603889,0.4989345459439257,-0.3432994042102741
Ukraine,UKR,2018.0,0.09025031166877873,-1.1025751121710947,73.569,0.029396604115950988,1.4155057508148527,0.6260025836801568,0.35990508137452193,-0.0030024103747349545,-0.47660855269780433,0,-0.4009211644549123,0.5503696878983244,-0.9465046738710823
El Salvador,SLV,2023.0,-0.20963155059121635,-0.5030858313767489,72.099,0.03796010215110575,-0.6024042770361646,0.5657682911845255,0.22908471242739323,-0.3627895391050266,-0.05790745812923542,0,-0.04399346876769325,0.4295332561322676,-0.05058839160864416
Afghanistan,AFG,2012.0,-0.0226805954446033,1.718499744183511,61.735,1.5912159261738719,-1.2836728011156577,-0.46884426226984627,-1.9418529771834645,-0.48472927853705494,-1.4164759809088237,0,-1.3829393092648623,-1.2367550234869416,1.2367825369464218
